,0
1364,988192.5396530558
1365,648825.4178760813
1366,227457.34396430643
1367,555566.0456881935
1368,612290.3189090933
1369,434677.87357785157
1370,685721.4514879109
1371,368718.86703786254
1372,470428.97436795454
1373,205272.49682034642
1374,389515.2658467887
1375,676752.2597391354
1376,544162.2953601747
1377,348804.224013297
1378,575864.5473552493
1379,900796.7720230678
1380,234877.29059024603
1381,382136.9970427477
1382,472477.9463000559
1383,294618.9304641733
1384,1032316.2092655941
1385,487212.53511624126
1386,251648.8696784854
1387,387511.8059465365
1388,275196.4864776669
1389,677382.0058548203
1390,243581.74438492788
1391,488024.18680714193
1392,528255.2116613413
1393,386190.3646243795
1394,437216.25885611796
1395,650595.3103576691
1396,417377.57283337216
1397,616813.5023394846
1398,451428.1988260873
1399,453912.3941091164
1400,282445.9926972764
1401,577556.1262965443
1402,235085.73968558706
1403,820860.429043601
1404,566304.4712794663
1405,716268.4393000584
1406,327753.7802152969
1407,328570.1004948262
1408,441123.3474123158
1409,672458.8202025335
1410,798546.9110460277
1411,399000.1386344292
1412,442588.23473997286
1413,464008.0316438167
1414,332732.2253655559
1415,340764.6492044973
1416,289726.35285117076
1417,717699.7665130375
1418,494960.0026918817
1419,258150.34198212792
1420,185783.38490911227
1421,300909.5458731782
1422,289747.09060333273
1423,486723.8304866389
1424,1135929.8789634262
1425,1011050.1327237135
1426,169278.07509720503
1427,784984.0386122381
1428,424110.7225769063
1429,306266.7763629089
1430,607958.5944614236
1431,1465774.2087408456
1432,145060.29698379518
1433,530946.0659422572
1434,302735.4749212793
1435,649282.9175920226
1436,210090.19161392935
1437,125426.3429827565
1438,278777.4261174826
1439,704016.2409494565
1440,1132236.6136683177
1441,457430.158811092
1442,420168.85227636225
1443,500216.82139166835
1444,327297.94633924775
1445,488564.8022762001
1446,443178.7907333487
1447,298628.24652006454
1448,293523.6147870838
1449,529377.3646681888
1450,515350.70408549573
1451,218630.06844629924
1452,466510.69757853216
1453,752235.8271937841
1454,208882.83762564437
1455,709747.1126298467
1456,232644.11699196632
1457,977111.2800964734
1458,203976.2145362746
1459,542651.2339588588
1460,178631.5000070039
1461,694918.5320826205
1462,379598.21222275426
1463,745359.8819482792
1464,791495.2785703228
1465,758537.0756227847
1466,758994.8732789881
1467,667767.5703696102
1468,473965.88026224857
1469,701917.8857707334
1470,563201.0853478705
1471,294146.75186841225
1472,310211.5995462951
1473,718741.9662266576
1474,466045.5042829586
1475,511075.7233079487
1476,580949.6551037217
1477,1899201.3484553134
1478,581251.0649184363
1479,1318667.6859522543
1480,292722.46091708756
1481,235246.1636434458
1482,300297.1063745399
1483,539999.7498214546
1484,929159.9516549925
1485,1167703.8494178378
1486,487268.538248571
1487,247769.55902883364
1488,853176.3134399136
1489,473596.3017514124
1490,428646.49807250476
1491,1629018.891011346
1492,702996.5849867722
1493,501212.92309073475
1494,535706.0499645338
1495,189491.0244316139
1496,725677.9460009863
1497,362941.8707484901
1498,434381.0483413605
1499,583864.3574993156
1500,1725997.042162433
1501,831620.3275629043
1502,2279231.5902009914
1503,682577.9726774378
1504,479369.3963383121
1505,580502.7525623008
1506,303144.5037537968
1507,543853.5765421699
1508,332581.07784524263
1509,600774.5773549881
1510,283515.7911148553
1511,656862.133554387
1512,466371.3533348962
1513,361475.30806612095
1514,485577.9783202307
1515,997639.3385012357
1516,469810.8144774179
1517,227284.21589621
1518,383106.3431562152
1519,532854.9817208527
1520,102134.85208989837
1521,403529.19656831585
1522,560020.6816859944
1523,823398.4835605053
1524,533315.1514105811
1525,176081.70662160017
1526,530661.0976687274
1527,591550.4027055856
1528,485950.0361659895
1529,456863.620041474
1530,446013.1263999687
1531,664083.124732791
1532,602437.202665384
1533,454144.78009640344
1534,559184.5827669571
1535,722942.3909307944
1536,721596.8695391557
1537,1761594.210439494
1538,744273.1070397857
1539,437251.7623094934
1540,784442.4364812323
1541,767824.7386647982
1542,502007.7892476769
1543,328231.32239555614
1544,344326.29136375245
1545,661514.4424164644
1546,138131.92700619542
1547,452990.45529946417
1548,263475.80658134737
1549,487413.77373112587
1550,213045.9249561289
1551,341611.44283042895
1552,515355.51285176584
1553,787981.867948628
1554,591240.1478217986
1555,416802.43442194845
1556,281432.03123148344
1557,1262635.036625295
1558,750404.4591222971
1559,869620.216323324
1560,596575.4895531585
1561,344822.7660251731
1562,430687.19966699445
1563,456639.7211158101
1564,415071.0793961563
1565,220404.5945940431
1566,485704.13068380055
1567,223909.43151713145
1568,244005.90639800605
1569,708621.8099092776
1570,870187.818102444
1571,665827.9983425206
1572,374136.5660423854
1573,612811.15987848
1574,247627.51881032126
1575,1086581.4585963574
1576,740856.2271843664
1577,910961.1153281752
1578,375701.3035856023
1579,628039.0648358383
1580,124567.04988037975
1581,328263.6857161947
1582,386430.80831979273
1583,381389.3693932985
1584,1862850.4068023392
1585,1033956.9509877311
1586,254666.09682541207
1587,316520.2415928809
1588,673590.4158752323
1589,161576.34963378013
1590,455504.6228327516
1591,1577393.9882954166
1592,341572.0230786392
1593,537593.9003890351
1594,352504.94015024084
1595,558314.2475934753
1596,662490.7842261659
1597,367531.7734777245
1598,385572.1282302222
1599,1472226.1305398413
1600,410497.5075278101
1601,1756506.637026983
1602,649252.6651550336
1603,448903.54368187004
1604,258862.49269571007
1605,871304.2825551624
1606,290104.3420248546
1607,292330.44657457323
1608,568025.7714577098
1609,416579.2954767286
1610,397701.31823038205
1611,443259.9648022556
1612,532843.2425330787
1613,547864.2765663571
1614,337363.8973061614
1615,542372.3450551623
1616,600448.4887460545
1617,154128.60651808418
1618,266924.64374697546
1619,759480.0578539013
1620,849361.3240843713
1621,1924185.0504291875
1622,162076.40403720952
1623,1632931.527234897
1624,159298.60942261247
1625,612713.5361649435
1626,178062.0301185535
1627,600094.3402697013
1628,603276.113488415
1629,472345.3160363278
1630,497514.5056788298
1631,495864.0892567303
1632,887744.1435486765
1633,781194.8657085868
1634,469561.30598557356
1635,858649.9470776485
1636,484377.52462184895
1637,439656.9015958743
1638,681299.6292319896
1639,467096.216150582
1640,462341.85180306353
1641,504009.04771657777
1642,201416.74056196323
1643,256733.60935532034
1644,391784.1801068408
1645,487215.8415053146
1646,254201.4850343213
1647,407010.6724609394
1648,69393.09345847514
1649,333531.82932778803
1650,1005239.7423726397
1651,196682.9581003128
1652,698735.9318595061
1653,289513.438216398
1654,481369.2680844306
1655,274355.40481248556
1656,280154.03959448216
1657,854483.2384886693
1658,434494.70794320165
1659,294681.3340175374
1660,546362.0842600733
1661,291132.9483394098
1662,340590.336070873
1663,288790.9907446501
1664,1017302.8786365208
1665,336493.9840405429
1666,772478.3033359682
1667,463432.5540935401
1668,439753.7492732267
1669,322762.1942358701
1670,591158.1068600394
1671,413539.19334797544
1672,339263.7231823908
1673,757484.921577181
1674,268364.2398545395
1675,455213.36100250983
1676,307686.6074157102
1677,920078.6556358875
1678,563373.4165286825
1679,561454.8723407891
1680,855937.0459469813
1681,458263.6674291481
1682,544767.580612941
1683,858094.2887049101
1684,1755323.3666243267
1685,569131.6574090063
1686,448927.2608592279
1687,499197.91992411483
1688,641859.3694920882
1689,990003.5746154736
1690,179582.75839376915
1691,552394.9629057231
1692,266187.2547815946
1693,872131.565254803
1694,455596.5914371103
1695,144392.9291892995
1696,343228.26746652264
1697,206974.66892640578
1698,336926.2454143403
1699,641964.7301285898
1700,1271033.015045932
1701,1281742.9134978538
1702,493863.24884790776
1703,290409.41660564754
1704,207203.79465857585
1705,431540.05129676027
1706,229572.57867741337
1707,204289.99847005188
1708,456503.6167998792
1709,495030.97378400946
1710,943969.2942101841
1711,928354.4598832657
1712,412020.3966743987
1713,355284.308850831
1714,396907.6196980045
1715,486076.9639574959
1716,554414.4752557651
1717,496147.6795935158
1718,286829.879792653
1719,1066399.3872470325
1720,458706.6036332047
1721,733312.64117067
1722,383106.46246748214
1723,619213.121304928
1724,595209.5237663662
1725,595546.9753412764
1726,3344075.8013473623
1727,185650.39327908636
1728,256221.29611527544
1729,406310.6073961311
1730,379298.4605629096
1731,601462.5348745917
1732,564779.2766205901
1733,776784.7987527598
1734,433792.8792054244
1735,632994.6285466938
1736,794147.5977030166
1737,434471.31081414595
1738,622963.8815752671
1739,516532.2631191912
1740,762892.3673692382
1741,443057.3432305634
1742,667217.5043860427
1743,363444.9144692196
1744,543228.2279189322
1745,295363.8220017551
1746,321443.06124874426
1747,268731.0080834876
1748,843614.0688943951
1749,269042.3691574179
1750,739294.243237305
1751,642593.609257465
1752,774500.6747961289
1753,334383.4743944704
1754,376458.73086736485
1755,928952.9573309277
1756,352962.2355897825
1757,305720.5803146998
1758,1031928.957597373
1759,750318.6940613356
1760,227675.20919350337
1761,343384.58770384366
1762,988392.5508718966
1763,121544.96024261718
1764,1133608.8682530602
1765,522029.4595681209
1766,410330.3308285829
1767,366987.0695097095
1768,174238.75354965567
1769,232727.53711654668
1770,489167.4394308609
1771,350855.40587661497
1772,596982.7412812293
1773,551814.1224971313
1774,259992.01877510129
1775,483702.7061598674
1776,516794.7885984191
1777,1308301.1142803365
1778,269291.09914372384
1779,204851.41575970338
1780,535262.6347299598
1781,455899.59376459237
1782,549756.2589939724
1783,395422.5831439585
1784,164981.27197177097
1785,104325.3373604241
1786,287624.3726716846
1787,818343.7251853938
1788,374362.95516591996
1789,834802.3527163577
1790,585065.4887443377
1791,563748.3494878237
1792,793195.6884605405
1793,358655.2837575389
1794,533654.9016949639
1795,531064.7218587918
1796,267766.3033556576
1797,934877.3738375008
1798,256310.65852090484
1799,310790.3392412412
1800,1197902.7102355896
1801,221735.35956353572
1802,442536.12496408913
1803,272217.67014807346
1804,624501.7007208404
1805,378619.9689208686
1806,843708.1652330607
1807,208148.50751139686
1808,789891.0739203241
1809,394915.7762420498
1810,661619.5004104348
1811,935292.7132912294
1812,513587.94213557045
1813,1140800.997571119
1814,458647.8930654577
1815,525866.4844486574
1816,421622.04146945506
1817,1328980.9674576053
1818,524415.5160813798
1819,629487.2746284332
1820,212816.18152134688
1821,412296.1750976666
1822,340136.295191508
1823,722545.5199670945
1824,175099.71274482665
1825,391778.4079737194
1826,765012.4989201471
1827,333036.6837714327
1828,614235.449794125
1829,430316.50888302654
1830,117738.21700288076
1831,159426.9457646653
1832,845144.6165461678
1833,497804.6994555572
1834,387586.68799184926
1835,265566.8864762082
1836,681575.4258770391
1837,457052.5020901768
1838,460440.1408978781
1839,971160.7973863
1840,193772.22171775927
1841,799084.8372871948
1842,890256.6886401982
1843,277864.89298461855
1844,295199.85166991013
1845,195763.97894299682
1846,253803.6069099465
1847,381326.4248491232
1848,429538.27269401174
1849,409723.5144151998
1850,222318.4805392966
1851,740322.5596397228
1852,600921.2363894752
1853,283888.99834962946
1854,803960.935751176
1855,367303.7871022241
1856,483939.8808512267
1857,2870645.2837123135
1858,934561.0467927565
1859,472452.5440315156
1860,316170.6456995775
1861,557918.6229671289
1862,656370.8407098141
1863,549026.3424591753
1864,312438.5752834766
1865,990758.5995343686
1866,502708.68146646355
1867,688619.6090219427
1868,167799.7240178559
1869,484247.0442031929
1870,539694.247675142
1871,506286.0834927122
1872,482066.551973917
1873,221710.53548510643
1874,342969.2134420413
1875,574195.2882963007
1876,183444.91132718817
1877,400164.87069621007
1878,348963.1244799546
1879,529434.9202063621
1880,503556.74825904117
1881,859643.7140716925
1882,146448.0477237521
1883,175440.06700980754
1884,421414.7494324114
1885,733093.3015516752
1886,731691.5422968233
1887,921608.4373212652
1888,517871.74554690695
1889,450868.5065485921
1890,646622.4089961054
1891,317541.41409099044
1892,464249.6138683176
1893,749921.0324151667
1894,364495.03545591515
1895,380359.60673585127
1896,219863.93323275386
1897,896421.0482689075
1898,457311.0142095692
1899,903883.189968826
1900,394006.7857406187
1901,281835.8162638205
1902,296217.7093360074
1903,1031576.3470549618
1904,254813.39328989774
1905,981395.4138519051
1906,603489.8806295082
1907,830012.7596429887
1908,430830.4832326798
1909,381687.417978197
1910,1005958.9048358726
1911,1005849.2165824259
1912,822509.1597439412
1913,411512.4816440388
1914,754096.6687270335
1915,588239.176464714
1916,331183.49368600186
1917,300743.5662814438
1918,349636.46801000985
1919,354991.41723597085
1920,385308.2232712294
1921,460506.58300402144
1922,1020371.3893546194
1923,683679.5102528811
1924,2083515.3869185282
1925,565150.2758237481
1926,285885.79361550126
1927,510727.366573338
1928,488036.2571014948
1929,631916.8187133749
1930,123606.6397385117
1931,673691.7881707137
1932,295298.35779898247
1933,171368.14844090113
1934,191079.7819527326
1935,1377598.5432607688
1936,259604.19588800834
1937,195808.75858377956
1938,527391.3280797884
1939,217219.2759087046
1940,1454180.8693859736
1941,172787.05571694116
1942,670261.2201467641
1943,287701.0059348298
1944,671628.3472152248
1945,2213310.7076257938
1946,411857.7892694002
1947,240554.00138701565
1948,461507.4188048721
1949,441367.52951054275
1950,649218.671754278
1951,571447.4929473789
1952,575900.4636323783
1953,718003.4441802946
1954,547624.0079316931
1955,434549.3181754678
1956,206549.46237230772
1957,296974.27860385843
1958,139549.07532520182
1959,229135.13388602226
1960,470128.03316023573
1961,234733.2217696331
1962,749225.5716857371
1963,830286.175263464
1964,1283527.0828640608
1965,604294.29360869
1966,569295.4612981924
1967,910376.4317116516
1968,220897.2326050957
1969,1230279.0315884117
1970,321508.46516667627
1971,1283994.960077063
1972,361408.871224293
1973,380226.3361216337
1974,348487.32339172333
1975,289871.3746246188
1976,700741.0099800115
1977,613927.5389738677
1978,606213.5017199548
1979,1145808.0022184143
1980,486313.9370157281
1981,1430458.5040415188
1982,534252.4300891006
1983,757154.3136386161
1984,631966.4157167431
1985,1204567.213568955
1986,291436.4900063919
1987,472638.02319589444
1988,163363.92609619335
1989,581588.4822244544
1990,823161.918815571
1991,310045.5003876442
1992,531255.8481504708
1993,274968.8274193023
1994,198585.392234371
1995,691064.1178978526
1996,318532.6862273237
1997,212895.92866687814
1998,572261.8388575538
1999,383251.19962961966
2000,654834.4946176375
2001,519562.8511593522
2002,254636.56409057943
2003,190433.54479994279
2004,1008850.1482775088
2005,860612.985274507
2006,953021.086511154
2007,685025.0537223023
2008,183465.48139029075
2009,353437.49886548455
2010,291822.0523181607
2011,681127.5103882938
2012,301441.1429951681
2013,162409.24174944268
2014,457362.8262424626
2015,516952.3416592933
2016,265402.83945431584
2017,524834.3263385338
2018,290572.0144694139
2019,525263.4508297326
2020,376741.3763124435
2021,268522.58802916517
2022,310602.94003176864
2023,280987.73897851113
2024,565174.852959709
2025,200384.5749356597
2026,327190.7605762005
2027,300150.50975569745
2028,763723.9739942565
2029,1045109.0311178216
2030,736781.2679141158
2031,767088.0077474078
2032,1433284.971941836
2033,1139520.0469326852
2034,779808.9702568536
2035,206140.4751242277
2036,1040883.0348964224
2037,678844.6967018086
2038,209772.80393518982
2039,755846.9470614481
2040,372730.100685277
2041,235666.20285960604
2042,398738.45501025196
2043,1748577.1677088442
2044,478110.4722085141
2045,480787.9468214946
2046,705574.9002630159
2047,668204.0954239259
2048,672705.9080471065
2049,1089509.7886833672
2050,734451.5878455483
2051,508446.1509314298
2052,475456.63365112036
2053,225478.46727760768
2054,776820.5205467227
2055,151972.52232950024
2056,536726.4803943244
2057,381342.9906140947
2058,731671.2051537503
2059,179621.22367977217
2060,2092813.0038108877
2061,500947.84519699635
2062,587776.3120974075
2063,352818.7030416614
2064,472428.9747955487
2065,525591.2465831726
2066,1364489.0704624269
2067,318245.2795352454
2068,464694.541186029
2069,513420.1219162397
2070,430060.40110841114
2071,838576.555160542
2072,327380.5154767586
2073,186506.88067679064
2074,846674.4489333925
2075,585695.4327175661
2076,321061.91046753887
2077,490923.26789315674
2078,690726.1558449562
2079,285563.79524916515
2080,246856.3620660132
2081,224640.43665556118
2082,545124.92627081
2083,348140.20956342143
2084,729148.0506503326
2085,412420.0483505731
2086,154720.55046765695
2087,304634.72234333964
2088,625589.474709786
2089,255922.48090174585
2090,754137.3376234237
2091,441637.5987921425
2092,628726.9341730694
2093,81140.6853273696
2094,269386.47135536565
2095,506193.9491417805
2096,834814.50608901
2097,513264.2537876712
2098,790927.2579442253
2099,576634.246500307
2100,416048.9679660107
2101,222759.1202488002
2102,362983.6078776378
2103,520744.19718443824
2104,784964.0158026286
2105,686288.6516206244
2106,421974.3123067039
2107,609433.2906703416
2108,463418.0976332879
2109,227729.87060344647
2110,191242.07299648024
2111,872371.8437750987
2112,965913.9801853499
2113,522271.9529147921
2114,388998.3631076133
2115,265252.1347268268
2116,629796.0120393236
2117,461956.3208234962
2118,174897.3826121635
2119,505556.106843189
2120,222887.9454035284
2121,515624.58446294744
2122,207004.18938440044
2123,473006.4772884508
2124,473103.5213396814
2125,178538.89443493847
2126,277128.67657049134
2127,523182.29171153967
2128,680590.8913830988
2129,560532.7023516353
2130,682897.3505176092
2131,416639.43075709173
2132,380614.207969117
2133,250788.05298111582
2134,758647.452867863
2135,325394.62794216524
2136,544523.8600393535
2137,135334.03215863433
2138,703644.052817862
2139,458413.80349553254
2140,541140.3935873841
2141,504197.3546971712
2142,1237593.99127989
2143,872640.9473505334
2144,406034.6715444714
2145,593142.6674790401
2146,222558.74891208042
2147,583610.8452173189
2148,655193.6069623439
2149,356633.84629918844
2150,487726.3643601786
2151,727809.8622063466
2152,648657.8863937794
2153,798362.1444601673
2154,502212.1518682296
2155,1524651.1217399815
2156,250676.75669348869
2157,171918.8013585404
2158,501944.95464446256
2159,966335.9849252598
2160,235296.36708921636
2161,139866.20642373583
2162,380200.08288534795
2163,1021624.6181101424
2164,571269.208882497
2165,281542.0497315988
2166,330353.4978527101
2167,317558.74633860803
2168,447361.2311666889
2169,272745.6116417978
2170,951820.185167094
2171,396679.87485476193
2172,579408.2080471197
2173,494335.6793649673
2174,695571.6693988172
2175,1067653.2989830156
2176,621046.9583766481
2177,969143.6508900865
2178,622466.9705057661
2179,207890.77613435884
2180,1187440.0162454927
2181,182569.21693544474
2182,427403.68454610044
2183,529536.0152490919
2184,363275.0758442803
2185,214407.06797235116
2186,280652.03367366863
2187,268113.4210741741
2188,1043861.2406710612
2189,792349.3280860661
2190,413127.5281532677
2191,183022.9753566284
2192,406451.01412313286
2193,1154631.3543107822
2194,378173.8497511827
2195,262214.29325130465
2196,438735.3329217638
2197,226151.36180521263
2198,610673.6286491209
2199,494587.6969641822
2200,389777.00944803614
2201,862670.504073644
2202,364893.96982385125
2203,327401.1485619179
2204,312405.8271453219
2205,361176.36379585875
2206,414843.8843558697
2207,326372.6577698583
2208,472561.72001818835
2209,425706.81610490265
2210,257119.95963694053
2211,420431.82574611716
2212,253298.0493701961
2213,546894.8901479602
2214,533840.2884905438
2215,473182.70241928933
2216,474574.03823985043
2217,1162931.386622553
2218,628135.3817657032
2219,233109.35234907156
2220,435296.11041069846
2221,190624.0010690337
2222,710364.1649837138
2223,338145.9256769356
2224,227586.2830103658
2225,373583.5449265725
2226,496692.2318530185
2227,517423.9729646806
2228,517644.42964478506
2229,465754.832598699
2230,467151.1895157228
2231,374495.72031957266
2232,308806.07933041546
2233,192972.09741817886
2234,631317.8345511595
2235,1066920.557874142
2236,1220552.8694393309
2237,627854.6672744049
2238,1691607.32266899
2239,433643.578409093
2240,1526659.795706684
2241,178477.567077556
2242,437314.5312739152
2243,1036290.1292497523
2244,456981.7866100911
2245,498485.4259696548
2246,640601.244431491
2247,377781.56948683364
2248,287360.6961765194
2249,605220.939011245
2250,211865.73429813492
2251,789568.4533625506
2252,388976.31289369095
2253,454128.0959363743
2254,253645.77061674173
2255,482342.77236849605
2256,893913.6434894977
2257,292308.92683899356
2258,415449.22269171424
2259,557236.8175030188
2260,201176.49254023234
2261,497557.31462853705
2262,518977.1115323808
2263,1334530.2009681547
2264,470694.7925081367
2265,874685.825210057
2266,394058.3523655478
2267,938131.1862063492
2268,440195.84347706346
2269,653754.1670418142
2270,297994.31984036585
2271,1487806.4757239409
2272,218709.739143722
2273,1433620.1298419915
2274,355584.771293793
2275,492217.81000358367
2276,227341.8904809932
2277,738783.0015475857
2278,1195516.9065625158
2279,574010.9983041921
2280,431157.61365432886
2281,440017.05237591284
2282,489896.6178980761
2283,287684.61868346785
2284,644932.2834065945
2285,746767.9445431789
2286,297894.0346170751
2287,163781.07402181742
2288,544524.7760687892
2289,807984.1112410747
2290,262580.77327491087
2291,329730.89770079404
2292,955863.4170690766
2293,630264.7568794554
2294,455778.3053851804
2295,779624.358153231
2296,779896.7166142424
2297,294909.45336890937
2298,220590.43226232534
2299,257532.88141368705
2300,459027.806370646
2301,183416.9043028531
2302,226368.39966642804
2303,791736.6984640982
2304,279794.57362720545
2305,342297.13180469966
2306,60006.55138948228
2307,500699.0465429734
2308,490801.5275099865
2309,1353608.393243523
2310,224797.97610490513
2311,561694.844001818
2312,264208.08617656596
2313,583520.0595110732
2314,396701.10187541763
2315,395134.65938106406
2316,671500.9653203418
2317,381906.02497629536
2318,399034.70634247945
2319,819522.360279643
2320,615842.7084800604
2321,686617.7316705906
2322,1299263.7045068587
2323,533950.0573480912
2324,331979.21318874095
2325,221524.03718568225
2326,446878.93450473744
2327,528865.2784345567
2328,1035167.7960459837
2329,1026445.4455495481
2330,106701.73651568446
2331,1214948.864977519
2332,319132.77540698636
2333,671838.4282740697
2334,836428.9031042354
2335,1153409.6116787232
2336,425689.04837355105
2337,471024.88919116394
2338,520572.4501592147
2339,686006.0749478689
2340,285962.4603003441
2341,514950.01194026915
2342,381983.25224108534
2343,329660.6845867607
2344,1012463.9823817571
2345,542449.3342692335
2346,370249.42923519947
2347,775258.3614477026
2348,405510.2598419412
2349,271678.0717740783
2350,597524.5364905488
2351,437040.94804607355
2352,783632.6131667912
2353,406273.2363044221
2354,354096.0809795261
2355,347603.0901188542
2356,1004239.5977132851
2357,298074.72305788106
2358,1393715.262629252
2359,226646.24209885552
2360,411302.5681977462
2361,287358.98944260855
2362,373021.4650590849
2363,292119.5339738774
2364,332925.99204621394
2365,459432.0735798025
2366,525595.437792773
2367,793600.5769824527
2368,553507.2580016839
2369,443765.1205504823
2370,362245.83671141835
2371,443116.2747856753
2372,503578.93206853385
2373,397184.60008669156
2374,426927.8509868942
2375,343361.849386727
2376,1074285.5849829952
2377,517124.1402803989
2378,351177.0998938215
2379,1060180.547899858
2380,793007.6730807659
2381,638721.4147254175
2382,380797.4765229734
2383,453784.86139750184
2384,408730.6128449221
2385,378400.25969575427
2386,953810.8440006594
2387,482974.4803639089
2388,541819.3016574306
2389,328414.7613935939
2390,1622861.36261594
2391,642337.918594687
2392,455932.47832026635
2393,933130.7583290553
2394,998814.4941555434
2395,936679.8165384482
2396,507575.6081060803
2397,395157.5758797013
2398,338968.6698016011
2399,490378.27938100323
2400,241597.7318268366
2401,272310.37383758556
2402,522411.73880391393
2403,339047.3529314756
2404,220392.10749599166
2405,284434.2764728359
2406,320262.97155241924
2407,554519.8625148686
2408,552881.5156285288
2409,485707.8824368405
2410,568506.878233893
2411,402372.9456105826
2412,335068.015301849
2413,559904.0002090851
2414,434899.4395181187
2415,882106.1555105008
2416,715806.244996574
2417,1616583.5750058813
2418,835690.8862757504
2419,894542.861481321
2420,468748.43271384493
2421,183752.77425001614
2422,478035.89579682495
2423,432014.0118696649
2424,522461.9458238711
2425,393790.54804995935
2426,491819.23393861373
2427,489529.9001130792
2428,534061.0977643826
2429,357988.4215335559
2430,603882.7801253797
2431,709740.4172680737
2432,355608.0957739145
2433,818179.9367161728
2434,959201.7575478267
2435,750889.6644354677
2436,308044.7540703671
2437,579116.3037133579
2438,865189.1468691533
2439,287581.70968012896
2440,880542.2861146545
2441,149709.13776011663
2442,538361.2011826844
2443,108513.2885328093
2444,519197.9607215361
2445,1302377.9748038931
2446,357605.4729170799
2447,431425.02374650724
2448,453947.2647797443
2449,601208.8632512933
2450,507476.02388097235
2451,353695.86527736764
2452,1072780.311819707
2453,654687.6107929103
2454,310204.4685248723
2455,906490.8555731417
2456,495761.2308576076
2457,616261.1454549306
2458,387414.91480400064
2459,347063.35685418156
2460,980417.7063040575
2461,578794.5911994388
2462,869150.3017805112
2463,244989.34749992233
2464,438418.84552377847
2465,381993.5435896222
2466,340872.4091264701
2467,1697441.2077795689
2468,1022563.0372367804
2469,252220.2966888175
2470,677230.6611430938
2471,279517.11963595054
2472,505207.06404227356
2473,1569620.6064315264
2474,434266.0437916301
2475,650459.3511148137
2476,814492.0646612041
2477,330921.8187717532
2478,276288.02905422787
2479,590056.2926075184
2480,651508.1258854929
2481,554798.0275390196
2482,464716.0281214301
2483,305874.9737586798
2484,801086.3642148445
2485,428292.9879518542
2486,2025509.8185065256
2487,491216.8222432019
2488,691458.7699689346
2489,549772.7660434152
2490,757676.829536671
2491,438977.0880536246
2492,526808.2562768068
2493,500790.7136519455
2494,315032.8531786216
2495,223419.5958418197
2496,440737.2784610388
2497,286760.0111270236
2498,538326.9696069169
2499,1049272.3785877028
2500,795634.3514935428
2501,502161.46586845024
2502,762513.6514479211
2503,515008.23468567897
2504,451926.0127422347
2505,429629.01190077094
2506,268465.040884617
2507,383425.95717843116
2508,400779.33998926426
2509,416986.51666477264
2510,441016.3221951252
2511,660512.9266811651
2512,890944.3865656035
2513,394556.9941205774
2514,544396.939744286
2515,759253.6104902824
2516,465780.01467665134
2517,444991.6835918832
2518,863485.7002402374
2519,663873.2177695192
2520,968134.8341974942
2521,345010.42735191155
2522,354533.783552337
2523,1439690.8461438545
2524,312617.54661911546
2525,928669.7961871491
2526,448810.3159983479
2527,434699.0805487112
2528,948543.4700668117
2529,314371.85067052953
2530,410265.9583212411
2531,495043.25938585255
2532,1925258.8722713634
2533,667457.5736739498
2534,1345544.181198813
2535,323810.36830986396
2536,463240.170063474
2537,498908.69545981055
2538,550808.2333111867
2539,552513.7018652484
2540,984035.0448760574
2541,461399.22001969285
2542,803581.6705076678
2543,305516.00333980937
2544,628902.8389891412
2545,330341.0919300786
2546,1021174.7338357999
2547,442272.0994790917
2548,489125.95163243945
2549,273912.15360788855
2550,363847.5683981894
2551,471337.43202835217
2552,396676.87637766043
2553,735879.9333656552
2554,458082.7149185611
2555,346286.45421374426
2556,588427.7303549063
2557,1370753.593025005
2558,632246.64673161
2559,585054.1723420011
2560,477026.70307250036
2561,487246.9152346975
2562,295706.0409056407
2563,342632.8969794937
2564,414969.584777787
2565,1163468.262645036
2566,581125.5413387319
2567,2617023.8736108434
2568,974925.7420057168
2569,305393.01043280854
2570,301227.91857590945
2571,504445.9134543228
2572,596588.5255563419
2573,363631.56484739063
2574,623032.2524458256
2575,465263.59003845614
2576,305215.3064285874
2577,852251.8790343837
2578,580505.3172408042
2579,553902.2486632548
2580,638720.154487675
2581,486225.72544749716
2582,308466.8298712578
2583,333581.2038344565
2584,374011.392490192
2585,1136616.4979112418
2586,472638.2935007361
2587,420890.4598107251
2588,1146133.6949980655
2589,217051.67985379478
2590,871821.5318918993
2591,504036.2137028861
2592,568641.6351215959
2593,315098.3068883682
2594,363701.53712250415
2595,947709.6078484457
2596,796735.9925630689
2597,521565.8151596803
2598,393546.38929764414
2599,545626.3280608191
2600,224290.266974235
2601,533411.8095133547
2602,284427.2515226989
2603,353745.15132450213
2604,1216682.8370084001
2605,869163.3206751747
2606,524590.0545944031
2607,364868.80137712293
2608,535337.2324799866
2609,261716.36381200518
2610,416237.6517666055
2611,533320.3327869612
2612,479979.73965805874
2613,609568.9137639463
2614,523167.57389944664
2615,595031.2434682361
2616,930315.2314299117
2617,962986.5163647213
2618,536344.5607693541
2619,356425.07920564373
2620,561230.9354976495
2621,818668.6259375219
2622,450458.68274134933
2623,443427.8002415063
2624,392477.4206394983
2625,758602.201061714
2626,681331.0744698257
2627,367020.33382961806
2628,448146.17670765065
2629,441904.8125449304
2630,325093.53122770664
2631,528314.3211292858
2632,523310.73442099616
2633,337356.1852556015
2634,282474.4109674821
2635,364592.2832616742
2636,478932.1421341989
