,0
1365,648825.4940048261
1366,227456.78510800493
1367,555566.1859338046
1368,612290.333277704
1369,434677.04886530596
1370,685721.2887494904
1371,368719.12378212844
1372,470429.14346844924
1373,205272.0916055105
1374,389514.69202445145
1375,676751.7408977516
1376,544161.6321545927
1377,348804.623463123
1378,575863.9807783104
1379,900796.762412647
1380,234876.72099699226
1381,382137.43205655087
1382,472478.14073535905
1383,294618.97862381383
1384,1032315.0019331009
1385,487211.8579114298
1386,251649.3251215581
1387,387512.0334224764
1388,275195.9266322197
1389,677382.7069521291
1390,243581.4895537431
1391,488023.52439555933
1392,528255.110009454
1393,386190.2249393836
1394,437216.23415971897
1395,650595.6047457955
1396,417377.0081940951
1397,616813.1179506377
1398,451427.8474200085
1399,453912.56305756135
1400,282445.93776806316
1401,577555.806315365
1402,235085.19987079705
1403,820860.7977138037
1404,566304.201620648
1405,716268.1905770238
1406,327753.905722543
1407,328569.86369568517
1408,441123.0159674561
1409,672458.2099890027
1410,798546.1002579465
1411,399000.082778876
1412,442588.4444922663
1413,464008.5464751717
1414,332731.9917528392
1415,340764.52999642876
1416,289726.79891849775
1417,717699.4178786215
1418,494959.9504060244
1419,258150.00349348865
1420,185783.19565371855
1421,300909.4946570679
1422,289747.327697137
1423,486724.09076608677
1424,1135929.5798497512
1425,1011050.1351594077
1426,169277.99411415734
1427,784984.3310692562
1428,424111.00835075113
1429,306266.8402657526
1430,607959.0206422341
1431,1465772.6995637722
1432,145060.1309441225
1433,530945.7939067939
1434,302735.79646560346
1435,649282.3497927398
1436,210090.38487260175
1437,125426.19791432167
1438,278777.26606632245
1439,704015.9363777366
1440,1132236.8921666238
1441,457430.05379795283
1442,420168.6880149721
1443,500216.2912719975
1444,327297.4059824208
1445,488565.2929552557
1446,443178.63025196356
1447,298628.49362936534
1448,293523.22658836376
1449,529377.4195171187
1450,515350.74740934
1451,218630.13708622183
1452,466510.7581946468
1453,752235.6282568199
1454,208882.57734331037
1455,709747.0544694366
1456,232643.6840258361
1457,977111.368532749
1458,203975.98792864906
1459,542651.3792404474
1460,178631.72139640583
1461,694918.5466070208
1462,379598.39772023686
1463,745359.6187641147
1464,791495.2577658952
1465,758537.2168632242
1466,758994.702386038
1467,667766.9001276516
1468,473965.89940151485
1469,701917.4467257482
1470,563200.9127154789
1471,294146.4901155273
1472,310211.5666027063
1473,718742.4444488076
1474,466045.7124379057
1475,511075.2902279137
1476,580949.2692300103
1477,1899201.9237755514
1478,581251.2124840134
1479,1318667.7994010304
1480,292722.4006216177
1481,235245.619633363
1482,300297.1345783471
1483,539999.6329024015
1484,929159.696108718
1485,1167703.9981464283
1486,487268.7536201595
1487,247769.33147323263
1488,853175.9062668437
1489,473596.29562687955
1490,428646.36908298393
1491,1629023.2305923125
1492,702996.4730598797
1493,501212.214046306
1494,535706.7125615467
1495,189490.7534781538
1496,725677.2065264916
1497,362942.28144482966
1498,434380.23796902585
1499,583864.8502391491
1500,1725995.1542442273
1501,831620.2934081993
1502,2279231.2277226737
1503,682578.3358036804
1504,479369.30229053233
1505,580502.5353109897
1506,303144.1950325332
1507,543853.5877947584
1508,332581.24258774193
1509,600774.3172925119
1510,283516.37301625137
1511,656862.6827894247
1512,466370.94388724933
1513,361475.7129079544
1514,485577.9023953846
1515,997639.4769932209
1516,469810.8968211153
1517,227284.37146535108
1518,383106.7677455936
1519,532855.0089782553
1520,102134.75058244352
1521,403529.16930209484
1522,560020.8227737402
1523,823398.5001584857
1524,533315.5112002923
1525,176081.30145133176
1526,530661.3469228051
1527,591550.7463409776
1528,485949.27905244415
1529,456864.1034353471
1530,446013.43543480727
1531,664082.9770666019
1532,602437.0192299798
1533,454144.5431765496
1534,559184.194263348
1535,722942.5350499462
1536,721596.946498218
1537,1761593.0301975186
1538,744273.394814919
1539,437251.91403429926
1540,784443.0096615761
1541,767824.9094934748
1542,502007.73373804206
1543,328231.4511074063
1544,344326.3324532231
1545,661514.2613046488
1546,138131.90546849018
1547,452990.51636011683
1548,263475.6086456546
1549,487413.9733621011
1550,213045.9846439909
1551,341611.9476851115
1552,515355.5080795714
1553,787982.3125885199
1554,591240.3607943435
1555,416802.6137764353
1556,281431.7946351374
1557,1262632.5315827336
1558,750404.6084252464
1559,869620.4630935402
1560,596574.9096059366
1561,344822.98218098143
1562,430687.13008960383
1563,456639.22553257225
1564,415070.6877173784
1565,220404.56185992167
1566,485704.08084043534
1567,223909.32066572737
1568,244005.71717934095
1569,708622.0814742625
1570,870188.1567645823
1571,665827.6554038421
1572,374136.241005195
1573,612811.0774565963
1574,247627.45485218652
1575,1086581.25307223
1576,740855.5823290584
1577,910960.8997747845
1578,375701.31948187563
1579,628039.1864999955
1580,124566.99453975758
1581,328263.55574832216
1582,386430.8960623942
1583,381389.31330705585
1584,1862850.2993998486
1585,1033957.5286363086
1586,254666.11420741415
1587,316519.43891650613
1588,673589.7610941497
1589,161576.10874983348
1590,455504.6929415328
1591,1577394.466257524
1592,341571.64875589585
1593,537593.2646860878
1594,352504.33444350096
1595,558314.2672389019
1596,662491.1332884486
1597,367531.3304795746
1598,385572.618073268
1599,1472225.4319801375
1600,410497.47625986015
1601,1756506.6792874124
1602,649252.267246775
1603,448904.16243986716
1604,258862.68834195542
1605,871303.253952563
1606,290104.19319460355
1607,292330.00468370144
1608,568025.9813108894
1609,416578.8891272286
1610,397701.11257581646
1611,443260.35284640035
1612,532842.2669328526
1613,547864.5504788781
1614,337363.3995811276
1615,542371.577204006
1616,600448.3146182322
1617,154128.04708544328
1618,266923.7020416125
1619,759478.9765742184
1620,849361.1611842131
1621,1924184.8644805392
1622,162075.70528276113
1623,1632929.5854023453
1624,159298.38207494657
1625,612712.3912442706
1626,178061.884346236
1627,600093.9334959956
1628,603276.1175583935
1629,472344.9232812597
1630,497514.4287721276
1631,495864.20868263824
1632,887743.3003366246
1633,781194.8058227288
1634,469561.7999421451
1635,858650.466475236
1636,484377.2516269931
1637,439656.6193280824
1638,681299.0185310245
1639,467096.94707674807
1640,462341.5363677439
1641,504008.8284541997
1642,201417.0334530514
1643,256733.55845106675
1644,391783.9057635419
1645,487215.94720285136
1646,254201.67369695165
1647,407010.65150363214
1648,69392.70462835417
1649,333531.628394796
1650,1005239.8189435353
1651,196682.3052271775
1652,698736.0791697428
1653,289513.40741246426
1654,481369.3101852929
1655,274355.16568814823
1656,280153.8264724801
1657,854483.5821475133
1658,434495.1272423618
1659,294681.3751383454
1660,546362.1067196473
1661,291132.7603229865
1662,340590.4087561183
1663,288790.9995016489
1664,1017302.933396042
1665,336493.6807484899
1666,772478.3636275645
1667,463432.47236554517
1668,439753.05723317596
1669,322761.549552684
1670,591158.5049273442
1671,413539.0542267312
1672,339263.68302219536
1673,757484.3981003461
1674,268363.6683191204
1675,455212.9057810508
1676,307686.3217630673
1677,920078.4983664877
1678,563373.528925563
1679,561454.3737163236
1680,855938.0139193046
1681,458263.02577158995
1682,544767.5935756518
1683,858094.3179821932
1684,1755324.1479090643
1685,569131.2296740224
1686,448927.39002309035
1687,499197.8089559067
1688,641859.6142835368
1689,990003.4798092077
1690,179582.73350759083
1691,552395.2461097119
1692,266187.1443788811
1693,872131.793616802
1694,455596.9168874559
1695,144392.6109320412
1696,343228.4419358628
1697,206974.85008334456
1698,336926.14847921766
1699,641964.6956866162
1700,1271032.6048495057
1701,1281742.6558409585
1702,493863.49063430715
1703,290409.6597194665
1704,207203.95507574212
1705,431539.67122393684
1706,229572.58188220524
1707,204289.4646706412
1708,456503.2182592717
1709,495030.61474657455
1710,943970.190505943
1711,928352.1591395882
1712,412020.1361884664
1713,355284.2964539373
1714,396908.0954498122
1715,486076.99064831034
1716,554414.4204389937
1717,496147.5186699281
1718,286830.050148448
1719,1066399.5693197674
1720,458706.7525978745
1721,733312.7196638086
1722,383106.82144108764
1723,619213.5083126674
1724,595209.2917300952
1725,595546.6920265439
1726,3344088.3436442027
1727,185649.83532582968
1728,256221.3116861688
1729,406311.625596447
1730,379298.3764743347
1731,601462.357823649
1732,564779.985205659
1733,776783.717929828
1734,433792.6034872235
1735,632994.3508473071
1736,794147.7196241622
1737,434471.09149354626
1738,622964.2375471469
1739,516532.17069570045
1740,762892.4067259455
1741,443057.0324698864
1742,667216.9549600322
1743,363444.62759085547
1744,543228.5984670945
1745,295364.8307400255
1746,321442.919892387
1747,268731.00111659593
1748,843613.7787015995
1749,269041.72811607376
1750,739294.4417791085
1751,642593.4246156072
1752,774501.1253128625
1753,334383.6583164322
1754,376458.81524575996
1755,928953.2542448388
1756,352962.3903482694
1757,305720.04806688544
1758,1031928.4615982582
1759,750317.8760905259
1760,227675.15724083665
1761,343384.18834299844
1762,988393.4933766732
1763,121544.72207757607
1764,1133609.4781716894
1765,522029.00020952796
1766,410330.2033698705
1767,366987.03184081847
1768,174239.02099312423
1769,232727.3464080395
1770,489167.210337205
1771,350855.4117868339
1772,596982.7985666285
1773,551814.6520487908
1774,259992.33629251958
1775,483702.892479173
1776,516794.5174173802
1777,1308301.2503810278
1778,269290.560146563
1779,204851.396061114
1780,535262.1520690522
1781,455899.7755456671
1782,549755.6287482325
1783,395422.66136016767
1784,164981.21762109536
1785,104324.92592189182
1786,287624.5417841744
1787,818344.1286343015
1788,374363.3148553553
1789,834802.3944927813
1790,585064.8823292373
1791,563747.820008541
1792,793196.1974204936
1793,358654.9932113279
1794,533654.8099299293
1795,531064.7593578184
1796,267765.6074512694
1797,934877.6731208817
1798,256310.06162413827
1799,310790.00624293473
1800,1197903.0250357923
1801,221735.40592606782
1802,442535.7976808867
1803,272217.575560834
1804,624501.5041779978
1805,378619.90452481055
1806,843708.8722922318
1807,208148.29883552392
1808,789891.1942332705
1809,394915.47724957287
1810,661619.892134628
1811,935293.2820855809
1812,513587.55000624794
1813,1140798.6396942837
1814,458648.12085646996
1815,525866.214314805
1816,421622.07039526495
1817,1328980.0399407628
1818,524415.164437895
1819,629487.605383318
1820,212816.08909671614
1821,412295.8100625851
1822,340136.0856710068
1823,722546.3943014968
1824,175099.99197918328
1825,391778.65531213756
1826,765013.0860748999
1827,333036.76585372386
1828,614235.6590905755
1829,430316.49753978266
1830,117738.28718628158
1831,159426.65273336865
1832,845144.2358449152
1833,497804.2708570105
1834,387586.9620020277
1835,265566.9640218236
1836,681575.3986890549
1837,457052.65747072164
1838,460440.06749854056
1839,971160.7586768077
1840,193772.33628144313
1841,799084.0835260609
1842,890256.7778160088
1843,277864.72368709015
1844,295199.9421288285
1845,195764.02008755677
1846,253803.24257963954
1847,381326.2729929681
1848,429538.21835382155
1849,409723.42976821447
1850,222318.3122158356
1851,740322.4494117177
1852,600920.8003644561
1853,283889.1807709824
1854,803961.1114578428
1855,367303.78042442305
1856,483939.769500331
1857,2870648.3106424124
1858,934560.9717986502
1859,472452.9686643759
1860,316170.68876093236
1861,557918.0237321449
1862,656370.640388055
1863,549026.9117929264
1864,312437.9918681308
1865,990758.614838664
1866,502708.7328188041
1867,688619.4813563841
1868,167799.46376790095
1869,484246.67848166806
1870,539694.1264264788
1871,506285.83227425127
1872,482066.3128013662
1873,221711.01323028342
1874,342969.48712608154
1875,574194.7590893225
1876,183444.80549763664
1877,400164.5303337225
1878,348963.3252067289
1879,529434.3379617687
1880,503556.7294649974
1881,859644.40469837
1882,146447.95837461916
1883,175439.7707902524
1884,421414.5511689384
1885,733092.8273178093
1886,731690.5166911248
1887,921609.2929781268
1888,517871.7923910094
1889,450868.58845351683
1890,646623.0983810804
1891,317541.2714258693
1892,464249.5995495448
1893,749921.683548007
1894,364495.0636257979
1895,380359.8314506717
1896,219864.05141242107
1897,896421.7036187537
1898,457310.8806269747
1899,903883.5219432132
1900,394006.488961122
1901,281836.1685163639
1902,296217.0031539267
1903,1031575.8372154742
1904,254813.16554789525
1905,981395.0085821067
1906,603490.3361984447
1907,830013.1293058034
1908,430830.09050986916
1909,381687.59966269764
1910,1005958.7233778933
1911,1005849.534384454
1912,822508.860999719
1913,411512.72816118255
1914,754096.3063554377
1915,588239.1633096237
1916,331183.4660164945
1917,300743.03707525716
1918,349636.19162779977
1919,354991.21712352615
1920,385308.1275866326
1921,460506.58254648844
1922,1020371.250080446
1923,683679.6392821887
1924,2083516.2400466604
1925,565149.6887781199
1926,285885.43600957555
1927,510727.22766566527
1928,488037.2264001571
1929,631917.2442630675
1930,123607.23648731314
1931,673691.5447737772
1932,295298.63048557093
1933,171368.4640087257
1934,191079.47370182755
1935,1377598.4869746761
1936,259603.37445719808
1937,195808.6576823783
1938,527390.970931893
1939,217219.27677180863
1940,1454181.5205008688
1941,172787.36626735714
1942,670260.9699264658
1943,287701.94055354013
1944,671628.0714256935
1945,2213310.0592891043
1946,411857.070140298
1947,240554.08851546972
1948,461507.34524469066
1949,441367.21276712156
1950,649218.0310375479
1951,571447.6496148853
1952,575900.985642101
1953,718003.3462563567
1954,547624.2489389434
1955,434548.637423184
1956,206548.92104650155
1957,296974.0926721912
1958,139548.82584081925
1959,229135.35567190405
1960,470127.72499217733
1961,234733.52641686212
1962,749225.7797798609
1963,830285.9162909568
1964,1283527.1181605118
1965,604293.7423487327
1966,569295.4697045984
1967,910376.9371151051
1968,220896.92048508624
1969,1230279.424367743
1970,321508.8226136198
1971,1283995.181542718
1972,361409.59503227414
1973,380226.2634764871
1974,348487.4336157181
1975,289870.840872008
1976,700740.2945259775
1977,613927.9394570371
1978,606213.49284191
1979,1145807.7292262053
1980,486314.0465047835
1981,1430458.5499708557
1982,534252.695614632
1983,757154.4714347555
1984,631966.4158240294
1985,1204566.73390204
1986,291436.82415413455
1987,472637.9765956036
1988,163363.97477120874
1989,581588.6409148342
1990,823162.3572826262
1991,310045.4486514409
1992,531255.448245442
1993,274969.0864459318
1994,198585.29032805134
1995,691064.6140973702
1996,318532.3874824515
1997,212895.65089219072
1998,572261.5064898953
1999,383251.1230395806
2000,654834.245387069
2001,519563.9258809928
2002,254637.3894369232
2003,190434.21083253488
2004,1008849.9860880062
2005,860612.9480217872
2006,953020.9759081752
2007,685025.6010264782
2008,183465.458415739
2009,353438.3894881377
2010,291822.39847690193
2011,681127.554853633
2012,301441.24474997737
2013,162409.7572254234
2014,457362.86164349434
2015,516952.43975684507
2016,265402.4376532326
2017,524834.5911114311
2018,290572.26297422854
2019,525263.7199713385
2020,376741.21687484946
2021,268522.6658677028
2022,310602.50034317403
2023,280987.2689080185
2024,565175.3603136126
2025,200384.72601310033
2026,327190.61532126437
2027,300150.16144991986
2028,763722.8178576312
2029,1045108.914634775
2030,736780.8178947871
2031,767086.8915920336
2032,1433284.9571901849
2033,1139519.7989571772
2034,779808.8444565105
2035,206140.57217352526
2036,1040882.5423652984
2037,678845.1826674162
2038,209772.3488989885
2039,755847.4786024333
2040,372730.05683368153
2041,235665.9448051047
2042,398738.8523147431
2043,1748581.4722242095
2044,478110.7126189864
2045,480788.22536684957
2046,705574.0355325693
2047,668204.909620892
2048,672704.5903318464
2049,1089509.3167847386
2050,734450.9943046301
2051,508446.24314376374
2052,475456.3987304127
2053,225478.52589292498
2054,776820.8054504473
2055,151972.49374675052
2056,536726.0514522825
2057,381343.02024852025
2058,731671.731979914
2059,179621.07542531277
2060,2092812.0007258398
2061,500947.3011922485
2062,587776.0205212292
2063,352818.78088361083
2064,472429.4437310135
2065,525591.4103813308
2066,1364490.2129086324
2067,318245.18623929354
2068,464694.5554385579
2069,513419.88494217565
2070,430059.77203813934
2071,838576.6351323936
2072,327380.7659856712
2073,186506.4368985606
2074,846674.3025473305
2075,585696.0740643316
2076,321061.5329614232
2077,490923.7648984552
2078,690725.202337957
2079,285563.33667540643
2080,246856.91046323025
2081,224640.03743142507
2082,545124.60833897
2083,348140.33319614787
2084,729147.2514247076
2085,412419.9511434598
2086,154720.37277263822
2087,304634.6159929969
2088,625588.6220466048
2089,255923.1873552993
2090,754136.8367092225
2091,441637.45845735463
2092,628727.389097474
2093,81140.2622885888
2094,269386.6592890346
2095,506193.96753544104
2096,834814.757168181
2097,513264.38849374914
2098,790927.1637433924
2099,576634.1601108093
2100,416048.3005381666
2101,222759.10527580752
2102,362983.93172532984
2103,520744.2826863865
2104,784964.1116656753
2105,686288.5885540647
2106,421974.9215432587
2107,609433.4220651267
2108,463418.3773699838
2109,227729.15860263372
2110,191241.67089810525
2111,872371.4557169614
2112,965913.6561025279
2113,522271.99387029716
2114,388997.8991446106
2115,265252.0516386336
2116,629795.4894203548
2117,461955.5977435629
2118,174897.97435701528
2119,505555.92409320467
2120,222887.72474746135
2121,515624.45558870584
2122,207004.5113511808
2123,473006.5323450474
2124,473103.59505152906
2125,178539.07960882853
2126,277128.5375577307
2127,523182.36424500187
2128,680591.2326579099
2129,560532.4622121331
2130,682897.0630063037
2131,416638.75176904316
2132,380614.27579033177
2133,250787.93913282637
2134,758647.0225593154
2135,325394.7377780497
2136,544523.9271411926
2137,135333.80699165675
2138,703644.7823785933
2139,458413.94111406774
2140,541139.83188643
2141,504197.40746358316
2142,1237593.6235238195
2143,872641.3781858261
2144,406034.58923807676
2145,593142.8483007794
2146,222558.8701223416
2147,583610.6315769779
2148,655192.3846241245
2149,356634.1467794568
2150,487726.71509223746
2151,727809.4576472057
2152,648657.2228822736
2153,798362.825916199
2154,502212.44395071286
2155,1524651.3081235588
2156,250676.8915528056
2157,171919.15055099127
2158,501945.7016855754
2159,966336.2280469921
2160,235296.11439909722
2161,139872.39532895674
2162,380200.0261335241
2163,1021624.1539394807
2164,571269.0439501165
2165,281542.2227754345
2166,330353.2934944241
2167,317558.7323480316
2168,447361.90613164037
2169,272745.7516908926
2170,951820.3847445133
2171,396680.4399962769
2172,579407.6933587559
2173,494335.331040475
2174,695570.6970682682
2175,1067653.6963491752
2176,621046.7829405321
2177,969143.6695764438
2178,622466.2468460018
2179,207891.19001433934
2180,1187440.0387426151
2181,182568.8535589569
2182,427403.7829537547
2183,529536.1415793991
2184,363275.1867955251
2185,214407.3088868102
2186,280651.8714018851
2187,268113.6246727947
2188,1043861.2498335082
2189,792348.9765616511
2190,413127.5227981437
2191,183023.01773597318
2192,406450.8545167718
2193,1154631.049118863
2194,378173.64282236365
2195,262214.2054165626
2196,438735.03275394154
2197,226151.55071151647
2198,610672.8196721841
2199,494587.4709225313
2200,389777.27879264136
2201,862670.8737935692
2202,364893.1381005712
2203,327400.6275635404
2204,312405.7827253119
2205,361176.66215737
2206,414843.6921422253
2207,326372.5516696059
2208,472562.6361678797
2209,425706.8335496244
2210,257120.32987288487
2211,420431.5689972493
2212,253297.90050905617
2213,546894.460106096
2214,533840.0295537384
2215,473182.35246321495
2216,474573.8979591457
2217,1162931.1815415043
2218,628135.0865222961
2219,233109.4963837252
2220,435296.330103157
2221,190624.609709846
2222,710363.7742921944
2223,338145.76211890543
2224,227585.99196275373
2225,373583.4570654145
2226,496692.53817414725
2227,517423.9668283162
2228,517645.04072594165
2229,465755.19239702454
2230,467150.9313959838
2231,374494.6178919378
2232,308805.9707625901
2233,192972.19426703706
2234,631317.3644955761
2235,1066919.38245921
2236,1220553.349597646
2237,627854.5424675927
2238,1691606.7203351327
2239,433643.5741296871
2240,1526659.914408498
2241,178477.9505611917
2242,437314.43424946547
2243,1036290.3455781236
2244,456981.0871683395
2245,498485.4447891959
2246,640601.0405849672
2247,377781.5977424576
2248,287360.5561887075
2249,605220.8772257679
2250,211865.57891915855
2251,789568.4444413949
2252,388976.7777855736
2253,454127.5759398799
2254,253645.53171803677
2255,482343.11480306194
2256,893913.6012523338
2257,292309.1613597078
2258,415448.99704941246
2259,557236.6751224142
2260,201176.71151584882
2261,497557.03924917406
2262,518977.14123207954
2263,1334530.222390638
2264,470694.6402711816
2265,874684.7390356911
2266,394058.5032475055
2267,938131.1751854289
2268,440195.7475029776
2269,653754.0687741414
2270,297993.9967755082
2271,1487805.8795214107
2272,218709.645404216
2273,1433620.497340524
2274,355585.1085605698
2275,492218.3938068109
2276,227341.56910177896
2277,738782.6775567331
2278,1195517.0760434705
2279,574010.5014884125
2280,431157.5950567469
2281,440016.997915133
2282,489896.78140280675
2283,287684.0384049417
2284,644931.8598350638
2285,746767.3590175204
2286,297893.85390147765
2287,163781.01174772825
2288,544524.9909697521
2289,807983.9877951302
2290,262580.3242414299
2291,329731.051191112
2292,955863.5112940565
2293,630264.5115095489
2294,455778.2727981287
2295,779624.1528584088
2296,779897.1995659685
2297,294909.7414102161
2298,220590.38736070457
2299,257533.2508911877
2300,459027.8853063331
2301,183416.65112062157
2302,226367.98476802607
2303,791736.9916202561
2304,279794.3062342549
2305,342296.81479015975
2306,60006.528813818004
2307,500699.4464793757
2308,490801.55505747616
2309,1353606.0033113323
2310,224798.40689767624
2311,561694.9074429288
2312,264207.8808786544
2313,583519.5719007218
2314,396701.6603185971
2315,395134.4449602706
2316,671501.2011882795
2317,381906.28318359336
2318,399034.902015159
2319,819523.3211750691
2320,615842.476961088
2321,686618.1791879833
2322,1299264.02166512
2323,533950.1476302078
2324,331979.1397877838
2325,221524.497433912
2326,446878.54435286595
2327,528865.3236227751
2328,1035168.1036893832
2329,1026444.4466379997
2330,106702.22935120767
2331,1214946.3414561287
2332,319132.8285279877
2333,671838.9372119183
2334,836429.3489515719
2335,1153409.5335631943
2336,425689.1996112774
2337,471025.78325899906
2338,520572.78548653715
2339,686006.4815806875
2340,285962.65990756976
2341,514950.5874042193
2342,381983.3683331367
2343,329660.477928934
2344,1012463.9839633758
2345,542450.9333748835
2346,370249.41402455565
2347,775258.9536763639
2348,405510.28006504255
2349,271677.7533138537
2350,597525.1191027781
2351,437040.9823700013
2352,783632.7896693328
2353,406273.04649697867
2354,354096.40486535855
2355,347604.1203452601
2356,1004240.0442715695
2357,298074.4381111905
2358,1393715.0890448377
2359,226646.46059885222
2360,411302.7315548802
2361,287358.70715621894
2362,373021.6152611259
2363,292119.5300105889
2364,332926.1043743066
2365,459431.38921752933
2366,525594.9405253509
2367,793600.7879227118
2368,553507.6613587884
2369,443765.9383972477
2370,362246.64626185654
2371,443117.1189371916
2372,503578.7817954732
2373,397184.5377792809
2374,426927.8701419442
2375,343361.89473071956
2376,1074286.156002148
2377,517124.9404911986
2378,351177.5071000841
2379,1060180.8039905566
2380,793008.0311350508
2381,638721.6989723995
2382,380797.2816318678
2383,453785.08296057256
2384,408730.5566247833
2385,378400.14600652055
2386,953810.925796988
2387,482974.76041623275
2388,541819.4101988971
2389,328414.85333623434
2390,1622861.1522449038
2391,642338.3698357017
2392,455932.1630862914
2393,933130.902996961
2394,998814.5208696579
2395,936679.866651479
2396,507576.2984620951
2397,395157.5429237362
2398,338968.61513841635
2399,490378.5961866608
2400,241597.92787445697
2401,272311.4788464868
2402,522411.46452227223
2403,339047.4843176408
2404,220392.3411200774
2405,284434.1963783549
2406,320262.96413510706
2407,554519.7024905263
2408,552881.3364628139
2409,485708.5549615552
2410,568507.3127886248
2411,402372.36848402966
2412,335067.88513244916
2413,559904.3296914949
2414,434900.59507603414
2415,882105.9696220018
2416,715807.8158363278
2417,1616583.1266885872
2418,835690.3761522995
2419,894543.0141713091
2420,468748.88206868386
2421,183752.58927572588
2422,478036.33542559633
2423,432013.8630850973
2424,522461.7130130611
2425,393790.3296134747
2426,491819.8954684913
2427,489529.6828729674
2428,534060.7420950976
2429,357988.44864908117
2430,603882.7743573977
2431,709741.1491758554
2432,355608.50653998664
2433,818180.7648417358
2434,959201.5586040649
2435,750889.7760903256
2436,308044.8153134256
2437,579115.5023504602
2438,865189.2224149094
2439,287581.6569586771
2440,880541.9716664709
2441,149709.51509017142
2442,538361.1174709531
2443,108513.44140082964
2444,519197.7359628621
2445,1302378.5730540832
2446,357605.6396035282
2447,431424.9827835616
2448,453947.0082261098
2449,601209.513156465
2450,507476.51009775134
2451,353696.04668114585
2452,1072779.8060373864
2453,654687.9853422875
2454,310204.521139853
2455,906491.0044401563
2456,495761.06888176984
2457,616261.6681150956
2458,387414.96596657205
2459,347062.9788775272
2460,980417.825606031
2461,578794.5131365627
2462,869150.105935908
2463,244989.1407704313
2464,438418.51274762116
2465,381993.88745678106
2466,340873.2718662284
2467,1697445.0969492402
2468,1022563.0568710983
2469,252219.93673233135
2470,677231.6327941057
2471,279518.38591125724
2472,505206.9004199162
2473,1569622.1394278752
2474,434266.6380914627
2475,650458.9012181532
2476,814492.2043533265
2477,330921.9045205049
2478,276288.36788309395
2479,590055.8029159199
2480,651507.2488968284
2481,554798.6649287655
2482,464716.41620971006
2483,305874.9286434903
2484,801086.6968359572
2485,428292.66317782446
2486,2025509.7768223905
2487,491216.7782241962
2488,691459.208939845
2489,549772.658316534
2490,757676.7861406184
2491,438977.01624768396
2492,526808.6645853566
2493,500790.7813491296
2494,315032.63172458333
2495,223419.61453139596
2496,440737.48476049525
2497,286759.9498567998
2498,538326.7524604131
2499,1049272.317028841
2500,795634.8850842998
2501,502160.7806143871
2502,762513.8586893658
2503,515008.88973355276
2504,451925.8762583716
2505,429629.0118685774
2506,268464.9897271865
2507,383425.8191836352
2508,400779.1375052185
2509,416986.3748813435
2510,441016.2626324195
2511,660512.7671987545
2512,890945.0122169984
2513,394556.9491387089
2514,544398.5796748542
2515,759253.8411091566
2516,465780.54714344017
2517,444991.5953003623
2518,863486.4275740446
2519,663874.0396891152
2520,968134.8417222563
2521,345010.34208296053
2522,354533.4011090881
2523,1439690.7477545994
2524,312617.3348863189
2525,928670.2456491602
2526,448810.1657743424
2527,434698.82849708246
2528,948543.4207716043
2529,314371.80369166913
2530,410266.0704765202
2531,495042.6678646334
2532,1925259.410620887
2533,667458.3927033481
2534,1345544.4202078253
2535,323810.02650200465
2536,463240.02388365153
2537,498909.00460618455
2538,550808.5814840066
2539,552514.2458914507
2540,984035.0928423122
2541,461400.0129805773
2542,803582.6781907916
2543,305515.9964774026
2544,628902.8501182855
2545,330341.04791027104
2546,1021174.2415595059
2547,442271.9730024142
2548,489126.0801163068
2549,273912.0851937616
2550,363847.3326504837
2551,471337.5161584432
2552,396676.78810338647
2553,735880.3225793266
2554,458083.7816502611
2555,346286.3478602218
2556,588427.7002819462
2557,1370753.0594299966
2558,632247.144096772
2559,585053.8902560261
2560,477026.60106674716
2561,487246.4977174739
2562,295707.4362104054
2563,342632.77919753705
2564,414969.71556083165
2565,1163468.2847257718
2566,581126.194500452
2567,2617031.4666877296
2568,974926.1809888543
2569,305394.3219613156
2570,301227.6761685608
2571,504445.63235731225
2572,596589.8695805653
2573,363631.5950677361
2574,623032.5473671746
2575,465264.8908779157
2576,305215.35160376894
2577,852252.9920814747
2578,580505.5584227935
2579,553901.7591100268
2580,638719.7906444274
2581,486225.4966563272
2582,308466.62017865735
2583,333581.30589541333
2584,374011.2948392272
2585,1136615.9008873357
2586,472637.97464505304
2587,420890.51453545975
2588,1146133.6219854732
2589,217051.96804807492
2590,871822.6000292548
2591,504037.01979320083
2592,568640.838530467
2593,315098.5204483299
2594,363702.5106878344
2595,947710.02676941
2596,796736.4005716954
2597,521565.70456459705
2598,393546.39075282513
2599,545626.447117341
2600,224290.29000834134
2601,533412.6291833702
2602,284427.27642701974
2603,353745.49808241485
2604,1216682.627126072
2605,869163.2161258121
2606,524591.0228584267
2607,364868.7398679985
2608,535338.0026935703
2609,261717.32690288845
2610,416237.4100431908
2611,533319.8206381015
2612,479980.2295834052
2613,609570.4897258227
2614,523167.05443631404
2615,595030.3746590235
2616,930315.7779355436
2617,962986.5471765224
2618,536345.2007145125
2619,356425.3308664393
2620,561231.2795494647
2621,818668.7316881688
2622,450458.5614026721
2623,443427.83491227997
2624,392477.3099273818
2625,758603.0921082565
2626,681330.9339609719
2627,367020.55395884876
2628,448146.13636418246
2629,441905.11050077446
2630,325092.98583268956
2631,528315.0406958559
2632,523310.2542186864
2633,337356.4963756185
2634,282474.44227554515
2635,364591.95875661384
2636,478932.5173438064
2637,1611057.2773450874
